<http://www.yso.fi/onto/yso/p2648>	household water
<http://www.yso.fi/onto/yso/p3072>	water pipes
<http://www.yso.fi/onto/yso/p17564>	tap water
<http://www.yso.fi/onto/yso/p15738>	water quality
<http://www.yso.fi/onto/yso/p16220>	water distribution
<http://www.yso.fi/onto/yso/p13550>	water distribution systems
<http://www.yso.fi/onto/yso/p9967>	water supply
<http://www.yso.fi/onto/yso/p722>	municipal engineering
<http://www.yso.fi/onto/yso/p17004>	developing countries
<http://www.yso.fi/onto/yso/p6537>	drinking water
<http://www.yso.fi/onto/yso/p10858>	water treatment
