<http://www.yso.fi/onto/yso/p5619>	attitudes
<http://www.yso.fi/onto/yso/p7413>	evaluation
<http://www.yso.fi/onto/yso/p9063>	trial (legal proceedings)
<http://www.yso.fi/onto/yso/p6836>	body language
<http://www.yso.fi/onto/yso/p22213>	truthfulness
<http://www.yso.fi/onto/yso/p19190>	statements (claims)
<http://www.yso.fi/onto/yso/p24778>	virtual environment
<http://www.yso.fi/onto/yso/p16284>	witnesses
<http://www.yso.fi/onto/yso/p9266>	presence
<http://www.yso.fi/onto/yso/p9971>	credibility
<http://www.yso.fi/onto/yso/p17592>	judges
<http://www.yso.fi/onto/yso/p1629>	reliability (general)
<http://www.yso.fi/onto/yso/p6613>	appraisal
<http://www.yso.fi/onto/yso/p1855>	nonverbal communication
<http://www.yso.fi/onto/yso/p2859>	lie detection
