<http://www.yso.fi/onto/yso/p506>	management (control)
<http://www.yso.fi/onto/yso/p36>	communication
<http://www.yso.fi/onto/yso/p19415>	supply chains
<http://www.yso.fi/onto/yso/p20278>	container transport
<http://www.yso.fi/onto/yso/p24272>	business processes
<http://www.yso.fi/onto/yso/p1866>	competition (phenomenon)
<http://www.yso.fi/onto/yso/p2111>	processes
<http://www.yso.fi/onto/yso/p20351>	business communication
<http://www.yso.fi/onto/yso/p13477>	optimisation
<http://www.yso.fi/onto/yso/p9191>	competitive advantage
<http://www.yso.fi/onto/yso/p8567>	digital technology
<http://www.yso.fi/onto/yso/p8692>	digitalisation
<http://www.yso.fi/onto/yso/p24769>	lean thinking
