<http://www.yso.fi/onto/yso/p4887>	programming
<http://www.yso.fi/onto/yso/p24130>	authentication
<http://www.yso.fi/onto/yso/p5621>	authorisation
<http://www.yso.fi/onto/yso/p25253>	resilience
<http://www.yso.fi/onto/yso/p21836>	engineering
<http://www.yso.fi/onto/yso/p7349>	safety and security
<http://www.yso.fi/onto/yso/p8456>	applications (computer programmes)
<http://www.yso.fi/onto/yso/p859>	availability
<http://www.yso.fi/onto/yso/p24493>	confidentiality
<http://www.yso.fi/onto/yso/p22816>	security checks
<http://www.yso.fi/onto/yso/p24167>	cloud services
