<http://www.yso.fi/onto/yso/p1650>	småbarnspedagogik
<http://www.yso.fi/onto/yso/p4918>	lärare inom småbarnspedagogik
<http://www.yso.fi/onto/yso/p291>	personlighetsdrag
<http://www.yso.fi/onto/yso/p6333>	uppfattningar
<http://www.yso.fi/onto/yso/p20240>	fenomenografi
<http://www.yso.fi/onto/yso/p6105>	verksamhetsmiljö
<http://www.yso.fi/onto/yso/p27806>	bemötande
<http://www.yso.fi/onto/yso/p282>	daghem
<http://www.yso.fi/onto/yso/p1372>	relationer
<http://www.yso.fi/onto/yso/p20121>	sensitivitet (psykologi)
<http://www.yso.fi/onto/yso/p10632>	intervjuundersökning
<http://www.yso.fi/onto/yso/p4354>	barn (åldersgrupper)
<http://www.yso.fi/onto/yso/p22700>	mötande
