<http://www.yso.fi/onto/yso/p2891>	arbetshälsa
<http://www.yso.fi/onto/yso/p23875>	välfärdspolitik
<http://www.yso.fi/onto/yso/p24142>	sjukfrånvaro
<http://www.yso.fi/onto/yso/p38424>	fysiskt välbefinnande
<http://www.yso.fi/onto/yso/p1947>	välfärd
<http://www.yso.fi/onto/yso/p30522>	upplevt välbefinnande
<http://www.yso.fi/onto/yso/p6930>	välfärdsstat
<http://www.yso.fi/onto/yso/p2672>	socialpolitik
<http://www.yso.fi/onto/yso/p4259>	produktivitet
<http://www.yso.fi/onto/yso/p1946>	psykiskt välbefinnande
<http://www.yso.fi/onto/yso/p1835>	välbefinnande i arbetet
