<http://www.yso.fi/onto/yso/p25099>	organisationsförändringar
<http://www.yso.fi/onto/yso/p17036>	specialisering
<http://www.yso.fi/onto/yso/p10060>	personer med utvecklingsstörning
<http://www.yso.fi/onto/yso/p3049>	vård av utvecklingsstörda
<http://www.yso.fi/onto/yso/p2658>	hälso- och sjukvård
<http://www.yso.fi/onto/yso/p38122>	organisationsstruktur
<http://www.yso.fi/onto/yso/p4267>	organisering
<http://www.yso.fi/onto/yso/p6795>	reformer
<http://www.yso.fi/onto/yso/p14157>	förvaltningsreform
<http://www.yso.fi/onto/yso/p2813>	social- och hälsovårdsförvaltning
<http://www.yso.fi/onto/yso/p28346>	social- och hälsovårdsreform
<http://www.yso.fi/onto/yso/p1731>	integration
<http://www.yso.fi/onto/yso/p3472>	funktionshinder
<http://www.yso.fi/onto/yso/p17058>	sammanförande
