<http://www.yso.fi/onto/yso/p24639>	berättelser
<http://www.yso.fi/onto/yso/p13859>	minnen (hågkomster)
<http://www.yso.fi/onto/yso/p16042>	vårdpersonal
<http://www.yso.fi/onto/yso/p22039>	vardag
<http://www.yso.fi/onto/yso/p8109>	oral history (minneshistoria)
<http://www.yso.fi/onto/yso/p9239>	humor
<http://www.yso.fi/onto/yso/p1090>	sjukhus
<http://www.yso.fi/onto/yso/p2633>	sjukdomar
<http://www.yso.fi/onto/yso/p3209>	erfarenheter
<http://www.yso.fi/onto/yso/p4190>	personal
<http://www.yso.fi/onto/yso/p28953>	erfarenhetsberättande
<http://www.yso.fi/onto/yso/p7715>	skratt
<http://www.yso.fi/onto/yso/p10632>	intervjuundersökning
<http://www.yso.fi/onto/yso/p8357>	patienter
