<http://www.yso.fi/onto/yso/p5473>	hem (boende)
<http://www.yso.fi/onto/yso/p611>	rasdiskriminering
<http://www.yso.fi/onto/yso/p2518>	grundskolan
<http://www.yso.fi/onto/yso/p39017>	rasifiering
<http://www.yso.fi/onto/yso/p608>	rasism
<http://www.yso.fi/onto/yso/p13735>	barndom
<http://www.yso.fi/onto/yso/p11215>	skolväsen (institution)
<http://www.yso.fi/onto/yso/p4047>	webbplatser
<http://www.yso.fi/onto/yso/p10624>	skolgång
<http://www.yso.fi/onto/yso/p6303>	diskriminering
<http://www.yso.fi/onto/yso/p11733>	skolarbete
<http://www.yso.fi/onto/yso/p3209>	erfarenheter
<http://www.yso.fi/onto/yso/p4363>	familjer
<http://www.yso.fi/onto/yso/p476>	fostran
<http://www.yso.fi/onto/yso/p2259>	familjeliv
<http://www.yso.fi/onto/yso/p70>	skolmobbning
<http://www.yso.fi/onto/yso/p8643>	antirasism
<http://www.yso.fi/onto/yso/p386>	skolor (läroanstalter)
<http://www.yso.fi/onto/yso/p4781>	att studera
<http://www.yso.fi/onto/yso/p5140>	läroplaner
<http://www.yso.fi/onto/yso/p7829>	diskursanalys
