<http://www.yso.fi/onto/yso/p28616>	arkivmaterial
<http://www.yso.fi/onto/yso/p10943>	jordbruk
<http://www.yso.fi/onto/yso/p17789>	ekonomisk historia
<http://www.yso.fi/onto/yso/p2555>	ekonomi
<http://www.yso.fi/onto/yso/p17650>	ideella organisationer
<http://www.yso.fi/onto/yso/p18805>	idéhistoria
<http://www.yso.fi/onto/yso/p2325>	handlingar
<http://www.yso.fi/onto/yso/p261>	kunskap
<http://www.yso.fi/onto/yso/p14979>	bildning
<http://www.yso.fi/onto/yso/p1780>	historia
<http://www.yso.fi/onto/yso/p2336>	arkiv
<http://www.yso.fi/onto/yso/p5165>	fosterländskhet
<http://www.yso.fi/onto/yso/p24567>	arkivvetenskap
