<http://www.yso.fi/onto/yso/p5878>	marknadsföring
<http://www.yso.fi/onto/yso/p13213>	handelsbruk
<http://www.yso.fi/onto/yso/p1499>	domstolsväsen
<http://www.yso.fi/onto/yso/p1866>	konkurrens (ekonomi)
<http://www.yso.fi/onto/yso/p12831>	exklusiva rättigheter
<http://www.yso.fi/onto/yso/p26196>	goodwill
<http://www.yso.fi/onto/yso/p19178>	konkurrensrätt
<http://www.yso.fi/onto/yso/p3961>	domstolar
<http://www.yso.fi/onto/yso/p1488>	varumärken
<http://www.yso.fi/onto/yso/p8979>	efterbildning
<http://www.yso.fi/onto/yso/p13854>	lagstiftning
<http://www.yso.fi/onto/yso/p7219>	rättsfall
<http://www.yso.fi/onto/yso/p2674>	marknadsrätt
