<http://www.yso.fi/onto/yso/p38829>	covid-19
<http://www.yso.fi/onto/yso/p775>	offentlig förvaltning
<http://www.yso.fi/onto/yso/p19511>	kulturbranschen
<http://www.yso.fi/onto/yso/p17679>	administration
<http://www.yso.fi/onto/yso/p554>	ledarskap (verksamhetsledning)
<http://www.yso.fi/onto/yso/p19559>	intern kommunikation
<http://www.yso.fi/onto/yso/p9633>	kulturhus
<http://www.yso.fi/onto/yso/p6173>	kriser
<http://www.yso.fi/onto/yso/p272>	organisationer
<http://www.yso.fi/onto/yso/p10121>	pandemier
<http://www.yso.fi/onto/yso/p15382>	organisationskultur
