<http://www.yso.fi/onto/yso/p1810>	arbete
<http://www.yso.fi/onto/yso/p2551>	makt
<http://www.yso.fi/onto/yso/p608>	rasism
<http://www.yso.fi/onto/yso/p556>	språk
<http://www.yso.fi/onto/yso/p9359>	kvinnoperspektiv
<http://www.yso.fi/onto/yso/p6333>	uppfattningar
<http://www.yso.fi/onto/yso/p5797>	språkkunskap
<http://www.yso.fi/onto/yso/p24074>	integration hos invandrare
<http://www.yso.fi/onto/yso/p22437>	arbetskraftsinvandring
<http://www.yso.fi/onto/yso/p9743>	identitet (självbild)
<http://www.yso.fi/onto/yso/p3209>	erfarenheter
<http://www.yso.fi/onto/yso/p3255>	asiater
<http://www.yso.fi/onto/yso/p12677>	stereotyper
<http://www.yso.fi/onto/yso/p13463>	arbetsplatser
<http://www.yso.fi/onto/yso/p16991>	kvinnor
<http://www.yso.fi/onto/yso/p7137>	social kontroll
<http://www.yso.fi/onto/yso/p16262>	arbetsliv
<http://www.yso.fi/onto/yso/p1731>	integration
<http://www.yso.fi/onto/yso/p8831>	arbetsmarknaden
<http://www.yso.fi/onto/yso/p5385>	sexuellt trakasseri
<http://www.yso.fi/onto/yso/p6165>	invandrare
<http://www.yso.fi/onto/yso/p2550>	maktstrukturer
