<http://www.yso.fi/onto/yso/p5619>	attityder
<http://www.yso.fi/onto/yso/p4887>	programmering
<http://www.yso.fi/onto/yso/p7214>	grundskolans högstadium
<http://www.yso.fi/onto/yso/p8343>	kunnande
<http://www.yso.fi/onto/yso/p261>	kunskap
<http://www.yso.fi/onto/yso/p4071>	ämneslärare
<http://www.yso.fi/onto/yso/p5140>	läroplaner
<http://www.yso.fi/onto/yso/p11252>	programmeringsmiljö
<http://www.yso.fi/onto/yso/p3160>	matematik
<http://www.yso.fi/onto/yso/p8418>	åsikter
<http://www.yso.fi/onto/yso/p2630>	undervisning
<http://www.yso.fi/onto/yso/p21844>	matematiklärare
<http://www.yso.fi/onto/yso/p6026>	förutsättningar
